reservation_id,probabilite_annulation,reservation_annulee
R001069,0.3643749259440892,0
R004798,0.360655450592236,0
R004801,0.5282527047163762,1
R005887,0.5390158909409394,1
R006457,0.6124666734203542,1
R006594,0.5516397906734143,1
R006755,0.6727257727785719,1
R008320,0.48827484082739375,0
R009397,0.5774936777452437,1
R009445,0.2460476689057917,0
R000848,0.2688443563933792,0
R000937,0.5037965678388991,1
R002632,0.271227925309218,0
R003139,0.45287231006288103,0
R005229,0.15442345847653913,0
R007612,0.5014533836433002,1
R007949,0.5550159492603173,1
R009447,0.28799733598604266,0
R009634,0.4464499916155884,0
R000239,0.7028403396865993,1
R000614,0.48646971817651663,0
R001801,0.6253969275881693,1
R002364,0.5631821824223315,1
R002469,0.5928790971754943,1
R004214,0.5492940417435361,1
R005313,0.35147628615690624,0
R005490,0.625393497933362,1
R005938,0.5603678558354528,1
R006662,0.3548593318027239,0
R007187,0.4203606432114039,0
R007467,0.33871839037274964,0
R001364,0.5900439840303473,1
R001999,0.6577917192545665,1
R002015,0.11287343235261613,0
R004470,0.1968306228974432,0
R005521,0.1852102302511207,0
R006966,0.4852705132540685,0
R008481,0.5699782950152592,1
R002487,0.45899001862128336,0
R002919,0.39465491016532783,0
R003811,0.30241024361767366,0
R005669,0.4875971886619408,0
R007064,0.267236891579177,0
R007339,0.3681555868422628,0
R008392,0.4844461621463635,0
R008624,0.6465867828987881,1
R002713,0.4411382450491882,0
R007293,0.6011793169654482,1
R007440,0.23788557806043803,0
R007833,0.6112592870596023,1
R008214,0.5123755119183612,1
R002540,0.4599879623584832,0
R003253,0.5784410008672379,1
R005403,0.5739865608904905,1
R006735,0.6752299380880131,1
R007137,0.33982917351094927,0
R002969,0.6777293733544089,1
R003370,0.5008378832097674,1
R003451,0.5707758006358472,1
R005751,0.4807569222143773,0
R005752,0.30331080462690185,0
R006090,0.25686175839555075,0
R007394,0.3600349797647427,0
R008273,0.40348169232181336,0
R008861,0.34588184111195847,0
R009586,0.42559050750044175,0
R000502,0.19087394972394997,0
R000537,0.3705360815080184,0
R002797,0.7514999152732533,1
R004143,0.2781086806775862,0
R005959,0.5438155048052198,1
R007574,0.21885439382813823,0
R008786,0.5935857909011758,1
R008904,0.564589283656696,1
R000364,0.6049196615616289,1
R001273,0.5383256070066835,1
R002589,0.7289804092151647,1
R003586,0.24852395992207468,0
R003880,0.5004857340882113,1
R004756,0.736593482216901,1
R006414,0.352045008156226,0
R006601,0.6945565598853141,1
R007885,0.3732023105056447,0
R008430,0.33628269645896525,0
R008803,0.46635901573213556,0
R009241,0.4805210237024728,0
R009558,0.5203389450237106,1
R009631,0.42080811249186684,0
R000345,0.46375042754599016,0
R001454,0.28496670833380733,0
R003058,0.521113040981496,1
R003683,0.5713288409967655,1
R004126,0.5600177271468816,1
R004484,0.5708898823100333,1
R005029,0.267875878929822,0
R005214,0.7472625732640016,1
R005829,0.3939496081280451,0
R006096,0.41876063032480665,0
R007652,0.5210636677475894,1
R007722,0.3800774446034311,0
R008631,0.6754000677804579,1
R009632,0.4487485415743844,0
R001577,0.4151534943923965,0
R004686,0.5991214448115705,1
R006116,0.6550519833682112,1
R007797,0.4828765586098427,0
R009701,0.5367438184735983,1
R001809,0.6478264601827525,1
R001853,0.7940647430483467,1
R001903,0.24103028173452387,0
R002717,0.5120360953381351,1
R004420,0.5273498171648251,1
R005119,0.6455692029295008,1
R005587,0.5014625934492752,1
R007762,0.483718505514075,0
R008013,0.25357729633279985,0
R008992,0.5411356033855326,1
R009536,0.41631448666854776,0
R009680,0.5163280953627519,1
R000183,0.31465949935550247,0
R000386,0.6182326779098097,1
R001244,0.5246407077041649,1
R002587,0.5084594497978709,1
R005722,0.48401978486089553,0
R007898,0.546987726747174,1
R008160,0.4583821234919713,0
R008422,0.4980053242477354,0
R008848,0.46742758263552586,0
R009869,0.7105717992479802,1
